gender,campaignchannel,campaigntype,adspend,clickthroughrate,pagespervisit,timeonsite,emailopens,emailclicks,previouspurchases,loyaltypoints,conversion
Female,Email,Awareness,1969.4044928740905,0.058498477350525,9.895598120454494,5.80536937425673,5,1,6,1666,0
Male,PPC,Retention,9517.70958322456,0.1446110341396681,2.190846221444112,6.332026177359439,17,8,6,2663,1
Female,PPC,Conversion,7366.479557534418,0.0271148268364851,9.370910971678155,8.345238256939497,2,5,8,4494,1
Female,Referral,Conversion,2983.4842906661456,0.2181421991726111,2.724589748837265,5.251645864709971,13,9,7,2284,1
Female,Social Media,Awareness,7925.726746504383,0.2204094826601965,8.1679879353248,3.374229951196801,19,6,6,2203,1
Female,Social Media,Retention,5449.101350305556,0.2154829116429347,1.1867104633039445,11.11133898861356,17,0,7,4245,1
Male,Referral,Retention,9930.941957679115,0.2529954021765928,2.6015087156989525,12.973525446805327,7,1,9,1484,1
Female,Social Media,Retention,283.8983980747047,0.2765527237305606,7.46586427900339,11.346697574991271,4,3,6,4497,1
Female,PPC,Retention,2408.2641855123843,0.0252977547302933,8.473387948871284,4.617593904339661,19,9,5,699,0
Male,SEO,Awareness,9121.332206835374,0.2920364804526883,6.951891035499824,6.826524039867487,4,5,3,607,1
Male,PPC,Consideration,596.7243034526982,0.0630324262180441,5.345985241486142,5.102899739089872,10,3,1,3172,1
Female,Social Media,Consideration,5631.392773620156,0.1510039488301911,1.9000853615744304,2.6964973210166683,5,6,3,3484,1
Male,Referral,Consideration,7781.893988287761,0.0364204150188262,9.04766161237058,6.693311213619701,6,9,0,4103,0
Female,Email,Awareness,5472.960657179269,0.0737076206662092,6.057146420156411,4.298239595082596,14,4,6,3410,1
Female,SEO,Conversion,6183.143367136293,0.2358378260434115,6.298958716626792,9.243298195722009,13,6,5,1912,1
Female,SEO,Awareness,9816.137996752956,0.1323935069589248,2.0820992001073546,10.684231838942626,13,8,3,693,1
Male,Social Media,Consideration,3292.732582880147,0.2989734041815924,8.172464168157703,3.1750300369278865,1,0,2,4366,0
Female,Email,Conversion,6857.950373978397,0.0983623079362236,7.984160499349862,10.611892533280638,19,3,3,3897,1
Female,Email,Retention,8973.798710933464,0.0805294773683476,1.097259799130061,6.232916852543052,17,1,3,4985,1
Female,Email,Awareness,6297.305611034252,0.2283193862726451,3.3716824158063217,2.912791037497044,14,4,5,4974,1
Female,SEO,Conversion,5417.792488796656,0.1240648440743613,1.6777531153017102,13.628973344315876,1,1,8,1187,0
Male,Referral,Conversion,6328.896400313148,0.0828170155485686,6.08214320070886,13.84685795972084,1,4,6,270,1
Female,Social Media,Awareness,3109.9906727165853,0.0764955466336792,8.552058243999246,7.177455791072209,9,6,9,4173,1
Male,Social Media,Consideration,4237.583298566561,0.1435855754854834,8.66763924512103,8.930492068604535,16,8,9,2908,1
Female,Email,Conversion,1567.5042471378033,0.1011935171523933,9.473201093237137,4.080041162559114,9,9,1,918,1
Female,Referral,Consideration,6521.788177380147,0.0794890337133495,6.406094197397725,4.48156281174289,17,4,7,405,1
Male,SEO,Retention,8256.37413346628,0.0631923371872218,9.126607072710511,9.804781498983074,3,7,6,1092,1
Male,Social Media,Retention,487.2442301593106,0.120717876275672,5.9984289203484185,7.0215598298682345,9,1,4,1420,1
Female,Referral,Retention,4772.156636534149,0.0252235213668445,7.188213813690761,12.987271339027272,7,5,4,1494,0
Female,Email,Awareness,7142.674084243634,0.0632844156359093,1.1271035355693917,7.804497330947807,7,7,4,4937,1
Female,PPC,Conversion,5719.436230199467,0.1817775792290213,9.610698057778029,6.928324292959631,17,3,4,787,1
Female,SEO,Conversion,8227.376858804186,0.1781690402888947,1.9371442387763225,11.495551264569784,4,8,4,1761,1
Male,Social Media,Consideration,2356.454779367624,0.209117812330916,6.520576898698044,0.9908248113204672,2,4,6,2067,0
Male,SEO,Conversion,2710.0787014553102,0.1863034325943332,4.29895929847313,13.548729427354694,6,4,7,3504,1
Female,PPC,Conversion,7435.833190691239,0.0762316606507899,2.064018545851995,3.37766722293645,5,9,5,4264,1
Male,PPC,Retention,599.1983757776815,0.2140462701403247,3.8760471718750815,0.5999447696760059,5,5,4,196,1
Female,Email,Conversion,5918.731736676053,0.2366012926140157,3.421881486936856,13.789274606802554,3,9,4,2542,1
Male,Referral,Retention,4464.655730414236,0.1854742033968524,4.11291549184724,11.519222886685922,6,6,7,3347,1
Male,PPC,Conversion,260.76602029838114,0.0440543136833078,8.12842718904626,5.906863810372063,4,6,7,3271,1
Female,Social Media,Retention,8121.844869625142,0.2357159720963048,2.0004759231374942,8.444467414561156,9,0,1,600,1
Male,PPC,Conversion,1748.345555903491,0.222810884972036,4.655300559168606,3.777506175637847,19,2,6,1656,1
Female,Email,Conversion,1153.9916555179973,0.0120328688227329,8.500670064980243,11.940274774586351,11,7,3,2688,1
Female,Referral,Awareness,6202.158085694819,0.1965962526424118,5.060236788746266,10.69269604989496,5,3,2,3202,1
Male,SEO,Conversion,7984.986758668844,0.2255822078513052,2.769493064257724,9.099745311521668,17,6,6,4388,1
Female,Social Media,Consideration,8508.255445612464,0.1457677569120642,4.697185790923062,6.879781450434176,6,0,8,466,1
Male,PPC,Awareness,8862.786088500345,0.2770624836298431,5.126950565786458,14.93408828397774,18,8,0,1996,1
Female,SEO,Awareness,6864.3820175220535,0.1040461950115878,9.821836427500973,0.9018078067694985,16,2,4,1172,1
Male,Referral,Awareness,8267.737135206713,0.118322611069561,9.718367775445495,12.830951837645657,12,9,1,4661,1
Male,SEO,Awareness,4683.302172905556,0.2379208919210474,3.383495569757528,7.450213845839667,19,8,0,1340,1
Female,SEO,Retention,2485.552027075205,0.2495561676416557,6.646035552896527,10.479747542923906,16,3,5,3543,1
Male,PPC,Consideration,8976.816818204941,0.0378868940529673,7.11863832855829,5.501979710210514,9,2,8,4532,1
Female,Email,Retention,2552.288291108504,0.2602805830408328,2.486229142647958,2.032638447733559,13,9,6,4280,0
Male,PPC,Conversion,3396.810081486519,0.211534465097251,2.7384619500788725,1.6666415664947682,15,0,3,3726,1
Male,Email,Conversion,3489.2294981639184,0.041674115632384,9.636249412712008,10.366653325030816,0,1,0,3266,1
Male,Referral,Awareness,7720.360685483039,0.12547155754765,7.403157315189568,0.660580775609626,1,3,0,3611,1
Male,Social Media,Consideration,3874.591047157955,0.2566863389627313,1.5192341627039878,5.322628067750185,15,5,7,2901,0
Male,Social Media,Consideration,2342.188129890579,0.1124708791695443,4.217021482179326,10.570885775970892,8,6,8,2003,1
Female,PPC,Consideration,2000.0969701895624,0.0244630368376186,8.037019780791198,1.1007638697302429,17,3,7,98,1
Female,PPC,Consideration,7678.0136619529585,0.2553655512428896,9.985750546090928,5.31737268315932,2,8,2,344,1
Female,Email,Awareness,347.0236562304028,0.0577039945460224,3.742829191896777,4.299246862498412,7,7,6,555,1
Female,SEO,Retention,1724.6905537861662,0.2277284982488432,1.7399677642803533,12.035143441856366,7,0,6,1926,1
Male,Email,Consideration,4802.7762175445605,0.2530533394274972,1.38414923095752,6.839777234131472,16,9,6,1310,1
Male,Social Media,Consideration,8310.291660958988,0.2217920508473333,7.756503357344346,14.228281215434366,3,9,0,3261,1
Male,Social Media,Conversion,8775.489290870537,0.0135068814937423,8.899796182713402,6.68396301537676,12,6,5,2344,1
Male,PPC,Consideration,6782.608861251683,0.0657277296285936,6.916756178741866,6.031617885671063,9,7,1,4074,1
Female,PPC,Awareness,2627.900017889859,0.081048321915224,7.54770104715215,4.824896617825387,2,8,0,2219,0
Female,Referral,Retention,9836.612213524862,0.2361880601760616,1.6032614454840508,13.085668082889866,0,1,1,2458,0
Male,Referral,Consideration,5663.818187140622,0.2636631628337232,2.4368719666629883,14.762663960651956,12,3,3,1217,1
Female,Email,Consideration,1505.1095963620785,0.2403544292984708,6.260506403082673,9.635618881111792,9,0,6,3099,1
Female,Social Media,Consideration,4120.0125630188,0.0873834996697367,4.844208209195076,2.223146901718801,18,5,1,2299,1
Female,Referral,Awareness,5125.723413874568,0.2300392192461927,5.215861184775672,8.15871914097488,10,0,3,2139,1
Female,SEO,Conversion,3632.337128319686,0.2568592024726021,5.734196556672568,4.362114821944103,16,9,3,3108,1
Female,Email,Consideration,2400.440469972521,0.1483172161497077,1.4938720269853945,2.533319933233654,11,5,0,819,0
Female,Email,Retention,2739.003964717598,0.1687126986318933,2.258972092939201,8.20725368363837,7,9,7,3564,1
Female,Referral,Conversion,1902.851908039811,0.0455785160296731,8.632203396144721,3.845328902313241,11,5,7,2807,1
Male,Referral,Retention,4886.091624304275,0.0285492038927459,1.3331927680366094,13.613104406332472,4,5,6,1861,1
Male,PPC,Awareness,1672.9384372819611,0.2054831390195851,3.302517133474548,11.19444210268873,19,4,5,1209,1
Female,SEO,Awareness,4129.013201237271,0.0969606363956924,9.706563886408038,4.8788775271673535,17,6,3,992,0
Male,PPC,Conversion,3544.512752360082,0.2915343663759699,5.410126950019196,3.6611136073534754,17,2,8,319,1
Female,Social Media,Consideration,728.0219405855734,0.0294553625787676,5.106478848751917,10.061963181965876,11,5,0,2543,1
Female,Referral,Conversion,8203.135736248405,0.1151778003196082,6.106300559726054,2.2197152859339,4,6,1,4520,1
Male,Email,Awareness,7015.422873397185,0.14054833257485,1.3299956933455246,4.765025292858607,19,2,9,1096,1
Female,SEO,Awareness,5985.863521642229,0.1371813938737743,1.0318925379409885,11.24826769865503,6,3,8,516,1
Male,PPC,Awareness,5320.578926836501,0.1404144920162663,3.796785975552392,11.468757173123237,17,6,0,1944,1
Female,SEO,Conversion,6276.602763537121,0.2752259751974513,3.900404173870673,2.3427424326824213,16,7,0,1719,1
Male,Email,Conversion,8220.767650641905,0.0231849044843886,7.859784432850496,4.340724111148794,5,4,3,2097,1
Female,Social Media,Retention,582.705178022971,0.1566434773495125,7.367656043283126,9.195330769357188,4,3,6,858,1
Male,SEO,Retention,7095.241583135961,0.1799896435965486,1.5252017512412943,10.763932900795831,1,2,8,2906,1
Female,Email,Retention,8802.88198379535,0.1893085939452964,6.352483173484547,11.690835808508371,8,2,8,4905,1
Female,SEO,Conversion,2013.365346341332,0.279516746100676,1.7252798135894871,13.976174885706971,10,0,9,2597,1
Male,Email,Awareness,7627.2182427694115,0.1167461954061001,6.792249931576095,5.099342757112212,5,8,0,4731,1
Female,PPC,Retention,4195.413322925364,0.2541749910829601,3.24461711893501,3.489194048462576,3,1,8,2117,0
Female,Email,Retention,5424.136785702094,0.1438431513490846,6.780972605581008,13.879608093238412,12,8,1,1945,1
Female,PPC,Conversion,6831.763094594592,0.2838472377709467,7.113310949947655,12.419261226027071,3,8,7,3421,1
Female,Social Media,Conversion,1099.4200294647803,0.2306591939121797,6.939394643836068,9.419251878739392,14,8,6,3186,1
Male,Email,Awareness,7036.575636660574,0.0919121468688825,3.97297475520562,10.462302875713585,16,7,1,3313,1
Female,PPC,Awareness,378.7129538385413,0.2714956965947908,2.670869204061423,14.087987363249244,10,5,1,2356,1
Female,PPC,Retention,4318.182019456454,0.0810719998329831,7.408425770538169,1.4386765820113905,16,5,7,1871,1
Female,Email,Conversion,9481.011639898856,0.1927140612066403,7.061970907221587,3.860905351366201,9,3,3,197,1
Male,PPC,Awareness,5844.314852009767,0.1155804365508303,8.46284338271522,10.051695364492746,9,4,0,1943,1
Male,PPC,Retention,2521.6013616097493,0.2652551563574616,4.87244338272161,8.245450512223876,3,5,4,2238,1
Female,Social Media,Consideration,7841.312300516696,0.0507562459179526,2.539627535640483,3.2853786510583163,1,4,1,2767,0
Female,PPC,Conversion,7519.048063836445,0.0116935755628594,6.358581268078552,6.090586802982252,3,2,1,2713,1
Male,Email,Awareness,919.80938679362,0.255771188625927,2.787574023178644,11.923811202720438,15,0,8,4906,1
Male,Referral,Awareness,6977.768863602155,0.087968844191468,9.780690636095384,6.48593161158242,18,2,9,4191,1
Female,Social Media,Retention,7021.742636667776,0.2918620178454357,5.047423942319798,7.094492739400495,14,4,3,1176,1
Female,Social Media,Awareness,3292.539661823561,0.1760149511967994,9.723343848492684,1.9753774151184744,7,4,9,739,1
Male,Social Media,Conversion,2238.5740215982323,0.2064308994996854,8.469798450671362,8.933884956896167,3,9,7,2339,0
Female,Email,Retention,2789.5013861618454,0.0276550765739849,2.556227480248371,13.0486058833051,5,7,9,3590,1
Male,PPC,Awareness,4180.843527452982,0.1364249629316914,2.924125867581468,6.502952840483754,8,3,2,3583,1
Female,SEO,Conversion,6375.406735064375,0.0714812206548802,9.542765767275156,12.588491459494266,14,6,9,4896,1
Female,Referral,Awareness,192.59112011229487,0.2896603633110106,3.218789258922354,12.326962619877069,10,9,9,2207,1
Male,Referral,Consideration,6988.4255592875625,0.0957716626813716,3.361559196673613,12.313800744926942,16,8,7,1489,1
Male,PPC,Consideration,4302.308054600002,0.0757568696389399,7.996623985558799,0.5497427235206982,5,0,6,3171,0
Female,SEO,Conversion,855.1124657447708,0.1517185179887203,1.450667983874947,8.927748606558046,1,6,9,777,1
Female,SEO,Consideration,5930.078136995765,0.1387163087665041,5.1203561048598685,0.6020112647627823,0,2,4,3168,1
Female,Social Media,Retention,8147.74816103722,0.1361761135590524,8.603784460270598,8.849980523791267,11,8,1,178,1
Female,Email,Conversion,4658.598177548444,0.2306588103910018,5.598766016884615,11.984111593861211,12,7,6,2496,0
Female,SEO,Conversion,9600.804617285634,0.0634026487875678,2.1253788124400703,2.8577635879667698,10,7,4,801,1
Male,Referral,Consideration,2047.731172080364,0.2102770033097787,6.913335432991241,9.86502113832734,12,5,4,3897,1
Female,PPC,Retention,592.5625349950678,0.2000611131724142,3.532281244107169,4.6495355539222345,7,0,1,4199,0
Male,Social Media,Retention,4032.979453235694,0.0879842918474373,1.8030527021017724,5.012759053772353,11,2,3,2430,1
Female,Referral,Retention,3697.3889991832816,0.1338831938582184,4.29900319935883,7.9537665379870734,6,9,4,1013,0
Female,PPC,Consideration,5708.226822485516,0.0147906873639889,2.3740550472326727,2.4772496509270616,19,3,5,1881,1
Female,PPC,Retention,7056.18273165397,0.0553049987685722,3.5590325726630487,5.791059913223277,19,8,2,1527,1
Male,Social Media,Conversion,8926.274451847064,0.1804721217653788,5.224742736316178,6.017546853886086,8,6,1,4505,1
Female,Email,Conversion,3074.658885829136,0.1132772380976125,1.7361128011997564,1.3782249161808475,17,5,8,3470,1
Male,SEO,Awareness,8164.406741102881,0.1313373513264705,8.021950671533343,8.006252690384045,9,7,0,1983,1
Male,Social Media,Conversion,6076.717815776288,0.1990913518089242,3.5893332682510968,13.00539345867306,10,5,3,245,1
Female,SEO,Retention,9095.65676795565,0.1052897698498519,8.883734007669698,4.06116892996401,4,6,2,2045,1
Male,SEO,Conversion,6838.08374269486,0.1818138804658647,7.261392175690764,5.460128122728367,7,7,5,2462,0
Female,Referral,Retention,811.8262342948931,0.1045051305609747,8.738384824427332,8.285670265992582,8,8,2,3713,1
Male,Social Media,Awareness,6452.844562267036,0.1717658726063706,7.667627677905846,7.865427703032942,1,0,7,3430,1
Male,Social Media,Retention,1940.487570004144,0.2447918358858697,6.025050515132774,0.8378323280164313,8,4,7,4688,1
Female,Email,Awareness,2286.31968561871,0.2867732531349382,1.0018824369965649,3.601686099390161,18,1,9,1852,1
Male,PPC,Conversion,6820.57278124335,0.1439700980806215,7.07556900204886,14.05156827852792,3,9,5,60,1
Male,SEO,Consideration,1714.6702609010397,0.2669271785087087,5.700034310901913,1.8765806789541144,1,7,0,139,0
Male,PPC,Retention,8711.609532200968,0.0386021268788713,6.198036254573902,4.035349487484908,18,1,3,2507,1
Female,Referral,Conversion,3633.4819589723193,0.0605019132045194,7.472219745661819,0.7575853327885751,13,8,4,1830,1
Female,Referral,Consideration,6622.498336085004,0.0680446842349585,3.914125829305444,9.766686189831988,9,1,2,3937,1
Female,SEO,Retention,1542.2785437274065,0.0667598207834558,2.291449578716887,2.196042736873938,4,2,7,2581,1
Male,SEO,Awareness,5589.498085934388,0.1179267189473684,3.79442393579145,4.312932005122159,8,9,6,3075,1
Female,Email,Retention,4195.291189600954,0.0412910699332752,8.761742125534841,3.011813981903862,2,8,1,2127,0
Female,Email,Conversion,7762.642591338855,0.1738997892587896,3.0228472234515524,9.4516248623452,9,0,6,3152,1
Female,Referral,Conversion,7874.173652509738,0.1830484671906317,1.5636181714645525,9.920615591374316,5,3,0,687,1
Female,SEO,Retention,4334.330162941001,0.0180666387233426,6.3548284972089135,13.476983231609523,4,2,6,2722,1
Male,Social Media,Retention,837.3270835714522,0.1207443284379151,4.308502786849052,6.1019605330601,7,4,8,4847,1
Female,Email,Consideration,3470.361604818276,0.1215486949623961,6.582204595095642,0.8484638483370279,11,9,3,4149,0
Female,Social Media,Consideration,6269.815414189339,0.0751673740357812,6.451259727137123,8.52544481374405,16,2,0,3844,1
Male,Referral,Retention,8194.58365697357,0.2246563815475891,3.498092066558945,10.844065697636308,1,8,5,3287,1
